"table_family","catalog_name","schema_name","table_name","column_name","data_type","ordinal_position"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","AssetClassification","Classification","nvarchar","7"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","AssetClassification","Direction","nvarchar","8"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","AssetClassification","ChainageFrom","int","9"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","AssetClassification","ChainageTo","int","10"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","AssetClassification","Contract","nvarchar","11"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","AssetClassification","Deleted","bit","12"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","AssetLocation","ID","int","1"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","AssetLocation","DeltaUTC","datetime","2"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","AssetLocation","ModifiedUTC","datetime","3"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","AssetLocation","ModifiedUser","nvarchar","4"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","AssetLocation","AssetID","int","5"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","AssetLocation","SpatialInfo","geography","6"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","AssetLocation","Direction","nvarchar","7"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","AssetLocation","ChainageFrom","int","8"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","AssetLocation","ChainageTo","int","9"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","AssetLocation","Deleted","bit","10"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWork","ID","int","1"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWork","DeltaUTC","datetime","2"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWork","ModifiedUTC","datetime","3"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWork","ModifiedUser","nvarchar","4"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWork","Name","nvarchar","5"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWork","Description","nvarchar","6"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWork","CapitalWorkType","nvarchar","7"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWork","AssetTypeName","nvarchar","8"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWork","AssetID","int","9"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWork","AssetCode","nvarchar","10"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWork","AssetName","nvarchar","11"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWork","Section","nvarchar","12"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWork","Direction","nvarchar","13"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWork","ChainageFrom","int","14"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWork","ChainageTo","int","15"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWork","BothDirections","nvarchar","16"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWork","Contract","nvarchar","17"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWork","CreatedUser","nvarchar","18"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWork","Area","decimal","19"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWork","PlannedStart","datetime","20"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWork","PlannedFinish","datetime","21"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWork","ActualStart","datetime","22"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWork","ActualFinish","datetime","23"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWork","Reference1","nvarchar","24"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWork","Reference2","nvarchar","25"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWork","Supervisor","nvarchar","26"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWork","SpatialInfo","geography","27"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWork","Deleted","bit","28"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","ID","int","1"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","DeltaUTC","datetime","2"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","ModifiedUTC","datetime","3"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","ModifiedUser","nvarchar","4"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","CapitalWorkID","int","5"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","SortOrder","int","6"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","Name","nvarchar","7"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","Description","nvarchar","8"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","PlannedStart","datetime","9"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","PlannedFinish","datetime","10"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","ActualStart","datetime","11"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","ActualFinish","datetime","12"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","EstimatedQuantity","decimal","13"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","ActualQuantity","decimal","14"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","Unit","nvarchar","15"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","EstimatedCost","decimal","16"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","ActualCost","decimal","17"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","Reference1","nvarchar","18"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","Reference2","nvarchar","19"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","Comments","nvarchar","20"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","AssetTypeName","nvarchar","21"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","AssetID","int","22"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","AssetCode","nvarchar","23"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","AssetName","nvarchar","24"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","Section","nvarchar","25"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","Direction","nvarchar","26"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","ChainageFrom","int","27"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","ChainageTo","int","28"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","BothDirections","nvarchar","29"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","SpatialInfo","geography","30"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","JobID","int","31"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CapitalWorkTask","Deleted","bit","32"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ContractReference","ID","int","1"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ContractReference","DeltaUTC","datetime","2"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ContractReference","ModifiedUTC","datetime","3"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ContractReference","ModifiedUser","nvarchar","4"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ContractReference","Contract","nvarchar","5"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ContractReference","InterventionID","int","6"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ContractReference","InspectionTypeID","int","7"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ContractReference","Reference1","nvarchar","8"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ContractReference","Reference2","nvarchar","9"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ContractReference","EstimatedDuration","decimal","10"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ContractReference","AssetID","int","11"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ContractReference","EstimatedCost","decimal","12"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ContractReference","AssetAttributeName","nvarchar","13"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ContractReference","AssetAttributeValue","nvarchar","14"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ContractReference","Deleted","bit","15"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CustomModuleItem","ID","int","1"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CustomModuleItem","DeltaUTC","datetime","2"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CustomModuleItem","ModifiedUTC","datetime","3"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CustomModuleItem","ModifiedUser","nvarchar","4"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CustomModuleItem","ModuleID","int","5"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CustomModuleItem","SourceTable","nvarchar","6"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CustomModuleItem","SourceTableID","int","7"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CustomModuleItem","SortOrder","int","8"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","CustomModuleItem","Deleted","bit","9"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ExportDate","ID","int","1"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ExportDate","DeltaUTC","datetime","2"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ExportDate","Name","nvarchar","3"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ExportDate","LastExported","datetime","4"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ExportDateLog","ID","int","1"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ExportDateLog","ExportDateID","int","2"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ExportDateLog","DeltaUTC","datetime","3"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ExportDateLog","Name","nvarchar","4"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","ExportDateLog","LastExported","datetime","5"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","FormField","ID","int","1"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","FormField","RecordID","int","2"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","FormField","DeltaUTC","datetime","3"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","FormField","ModifiedUTC","datetime","4"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","FormField","Name","nvarchar","5"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","FormField","Value","nvarchar","6"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","FormField","DataType","nvarchar","7"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","FormField","SortOrder","int","8"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","FormField","ModifiedUser","nvarchar","9"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","FormField","SourceTable","nvarchar","10"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","FormField","SourceTableID","int","11"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","FormField","UniqueID","int","12"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","FormField","Deleted","bit","13"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","ID","int","1"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","DeltaUTC","datetime","2"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","ModifiedUTC","datetime","3"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","ModifiedUser","nvarchar","4"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","AssetTypeName","nvarchar","5"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","AssetID","int","6"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","AssetCode","nvarchar","7"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","AssetName","nvarchar","8"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","Section","nvarchar","9"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","Classification","nvarchar","10"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","Contract","nvarchar","11"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","Region","nvarchar","12"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","StartDate","datetime","13"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","StartReferencePointName","nvarchar","14"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","ChainageFrom","int","15"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","StartDistancePast","int","16"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","EndReferencePointName","nvarchar","17"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","ChainageTo","int","18"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","EndDistancePast","int","19"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","Direction","nvarchar","20"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","BothDirections","nvarchar","21"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","OtherDirectionInspectionID","int","22"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","InspectionTypeID","int","23"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","InspectionTypeName","nvarchar","24"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","InspectionTypeReference1","nvarchar","25"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","InspectionTypeReference2","nvarchar","26"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","Category","nvarchar","27"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","CreatedDate","datetime","28"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","CreatedUser","nvarchar","29"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","AssignedUser","nvarchar","30"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","Comments","nvarchar","31"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","EntireLength","nvarchar","32"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","ScheduledDate","datetime","33"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","ScheduledDateFrom","datetime","34"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","ScheduledDateTo","datetime","35"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","CurrentStatus","nvarchar","36"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","CompletedDate","datetime","37"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","CompletedUser","nvarchar","38"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","JobID","int","39"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","CapitalWorkID","int","40"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","InspectionRouteName","nvarchar","41"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","InspectionGroupID","int","42"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","Reference1","nvarchar","43"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","Reference2","nvarchar","44"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","EstimatedDuration","decimal","45"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","SpatialInfo","geography","46"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","InspectionID","int","47"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","ModuleID","int","48"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Inspection","Deleted","bit","49"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","InspectionRelationship","Id","int","1"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","InspectionRelationship","DeltaUTC","datetime","2"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","InspectionRelationship","ModifiedUTC","datetime","3"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","InspectionRelationship","InspectionID","int","4"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","InspectionRelationship","InspectionType","nvarchar","5"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","InspectionRelationship","ChildInspectionID","int","6"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","InspectionRelationship","ChildInspectionType","nvarchar","7"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","InspectionRelationship","Deleted","bit","8"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","InspectionStatus","ID","int","1"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","InspectionStatus","DeltaUTC","datetime","2"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","InspectionStatus","ModifiedUTC","datetime","3"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","InspectionStatus","ModifiedUser","nvarchar","4"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","InspectionStatus","InspectionID","int","5"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","InspectionStatus","Status","nvarchar","6"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","InspectionStatus","StatusDateUTC","datetime","7"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","InspectionStatus","SpatialInfo","geography","8"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","InspectionStatus","Deleted","bit","9"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","ID","int","1"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","DeltaUTC","datetime","2"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","ModifiedUTC","datetime","3"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","ModifiedUser","nvarchar","4"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","AssetID","int","5"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","AssetCode","nvarchar","6"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","AssetName","nvarchar","7"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","Section","nvarchar","8"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","Contract","nvarchar","9"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","Region","nvarchar","10"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","HazardDefectCode","nvarchar","11"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","HazardCode","nvarchar","12"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","ActivityCategoryCode","nvarchar","13"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","ActivityCategoryName","nvarchar","14"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","ActivityCode","nvarchar","15"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","ActivityName","nvarchar","16"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","InterventionID","int","17"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","InterventionCode","nvarchar","18"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","FullInterventionCode","nvarchar","19"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","InterventionName","nvarchar","20"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","InterventionReference1","nvarchar","21"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","InterventionReference2","nvarchar","22"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","CreatedDate","datetime","23"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","Direction","nvarchar","24"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","ReferencePointName","nvarchar","25"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","EndReferencePointName","nvarchar","26"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","EstimatedDuration","decimal","27"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","ChainageFrom","int","28"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","ChainageTo","int","29"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","BothDirections","nvarchar","30"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","DistancePast","int","31"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","EndDistancePast","int","32"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","Unit","nvarchar","33"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","EstimatedQuantity","numeric","34"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","Priority","nvarchar","35"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","InspectionID","int","36"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","DueDate","datetime","37"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","ScheduledStart","datetime","38"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","ScheduledEnd","datetime","39"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","CompletedDate","datetime","40"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","AssignedUser","nvarchar","41"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","ApprovalDate","datetime","42"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","ApprovalNumber","nvarchar","43"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","FutureWorks","bit","44"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","EstimatedCost","numeric","45"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","Area","nvarchar","46"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","AssignedDate","datetime","47"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","ActivityType","nvarchar","48"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","CompletedStatus","nvarchar","49"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","Reference1","nvarchar","50"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","Reference2","nvarchar","51"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","ReferencePointTypeName","nvarchar","52"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","EndReferencePointTypeName","nvarchar","53"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","Compliant","nvarchar","54"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","Classification","nvarchar","55"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","Comments","nvarchar","56"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","RemainingQuantity","numeric","57"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","ActualQuantity","decimal","58"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","CreatedUser","nvarchar","59"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","ApprovedUser","nvarchar","60"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","CompletedUser","nvarchar","61"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","ExternalID","nvarchar","62"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","AssetTypeName","nvarchar","63"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","InspectionTypeName","nvarchar","64"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","CurrentWorkflowItemCode","nvarchar","65"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","CurrentWorkflowItemName","nvarchar","66"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","SpatialInfo","geography","67"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","MergedJobID","int","68"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","LinkedJobID","int","69"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","CRMID","nvarchar","70"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","MadeSafe","bit","71"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","MadeSafeDateUTC","datetime","72"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","ComplianceCalculationDate","datetime","73"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","CRMDescription","nvarchar","74"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","CRMField1","nvarchar","75"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","CRMField2","nvarchar","76"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","CRMField3","nvarchar","77"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","CRMField4","nvarchar","78"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","CRMField5","int","79"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","CRMField6","datetime","80"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","EstimatedLength","numeric","81"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","EstimatedWidth","numeric","82"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","EstimatedDepth","numeric","83"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","Job","Deleted","bit","84"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","JobAsset","ID","int","1"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","JobAsset","DeltaUTC","datetime","2"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","JobAsset","ModifiedUTC","datetime","3"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","JobAsset","ModifiedUser","nvarchar","4"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","JobAsset","JobID","int","5"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","JobAsset","AssetID","int","6"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","JobAsset","Direction","nvarchar","7"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","JobAsset","ChainageFrom","int","8"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","JobAsset","ChainageTo","int","9"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","JobAsset","SystemGenerated","bit","10"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","JobAsset","Deleted","bit","11"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","JobComment","ID","int","1"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","JobComment","DeltaUTC","datetime","2"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","JobComment","ModifiedUTC","datetime","3"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","JobComment","ModifiedUser","nvarchar","4"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","JobComment","JobID","int","5"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","JobComment","Comment","nvarchar","6"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","JobComment","Deleted","bit","7"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","Record ID","int","1"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","Contract","nvarchar","2"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","LaneAccess","CreatedUser","nvarchar","3"
