"table_family","catalog_name","schema_name","table_name","table_type","domain","row_count","column_count","latest_observed_ts","earliest_observed_ts","inferred_velocity","freshness_columns","usage_events_90d","last_usage_event_ts","lineage_usage_available"
"contract","transport_dev","transport_tsrc","utbl_aed_incidents_closures","MANAGED","Other / contract-specific","7293","34","30/09/2023 7:41:00 PM","1/01/1970 12:00:01 AM","Historical: latest data older than 180 days","StatusDate|ChainageStart|ActualStartDate|ActualEndDate|TrafficFlowStopped|TGS_SetupStart|TGS_SetupEnd|TGS_PackupStart|TGS_PackupEnd|TrafficFlowResumed|CompletedDate|CreatedDate",,,"False"
"contract","transport_dev","transport_tsrc","utbl_aed_incidents_events","MANAGED","Other / contract-specific","169041","6","30/09/2023 8:16:00 PM","1/07/2019 12:05:00 AM","Historical: latest data older than 180 days","OccurredOn",,,"False"
"contract","transport_dev","transport_tsrc","utbl_aed_incidents_list","MANAGED","Other / contract-specific","7908","11","30/09/2023 7:42:00 PM","1/07/2019 12:22:00 PM","Historical: latest data older than 180 days","StatusDate",,,"False"
"contract","transport_dev","transport_tsrc","utbl_aed_incidents_sr","MANAGED","Other / contract-specific","122","14","19/06/2023 3:19:00 PM","4/08/2019 6:59:00 PM","Historical: latest data older than 180 days","ReportedDate|StatusDate|WOCreate",,,"False"
"contract","transport_dev","transport_tsrc","utbl_aed_inspection_requirements","MANAGED","Other / contract-specific","294","8","1/06/2026 12:00:00 AM","16/12/2018 12:00:00 AM","Recent: latest data within 31 days","Next due date",,,"False"
"contract","transport_dev","transport_tsrc","utbl_aed_wo_assets","MANAGED","Other / contract-specific","131851","6",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","utbl_aed_wo_list","MANAGED","Other / contract-specific","6528","25","31/12/2023 4:00:00 PM","14/03/2017 12:00:00 AM","Historical: latest data older than 180 days","StatusDate|TargetStartDate|TargetCompleteDate|ActualStartDate|ActualCompleteDate|ScheduledStartDate|ScheduledCompleteDate|ReportedDate|CreateDate",,,"False"
"contract","transport_dev","transport_tsrc","utbl_asset_perf_maint_kpi25_1","MANAGED","Other / contract-specific","233317","32","7/06/2026 12:00:00 AM","2/01/1970 3:45:45 AM","Active: latest data within 7 days","constructiondate|disposaldate|ConstructionDatePlus6Months|ConstructionDatePlus6MonthsYN|EarliestStartDate|DueDate|scheduleddate|scheduledinspid|CompletedInspId|Completeddate|NonCompliantDate|ScheduledStatus|AssessmentDate",,,"False"
"contract","transport_dev","transport_tsrc","utbl_asset_perf_maint_kpi25_2","MANAGED","Other / contract-specific","41330","33","1/06/2026 12:00:00 AM","2/01/1970 2:17:29 PM","Recent: latest data within 31 days","constructiondate|disposaldate|EarliestStartDate|DueDate|scheduleddate|scheduledinspid|CompletedJobId|Completeddate|NonCompliantDate|ScheduledStatus|AssessmentDate",,,"False"
"contract","transport_dev","transport_tsrc","utbl_asset_perf_maint_kpi25_3","MANAGED","Other / contract-specific","641","30","15/05/2026 5:18:57 PM","20/03/2023 12:00:00 AM","Recent: latest data within 31 days","createddate_time|duedate_time|completeddate_time|createddate|duedate|completeddate|completedstatus|KPI_TwiceDueDate|KPI_Add10_BusDays|KPI_25_ComplianceDueDate|KPI_25_ComplianceDueDate_Type|KPI_Assessment_Date",,,"False"
"contract","transport_dev","transport_tsrc","utbl_asset_register","MANAGED","Other / contract-specific","887","66",,,"No timestamp signal","Construction Date|ChainageStart|X coordinate start|Y coordinate start|Z coordinate start|Data Date",,,"False"
"contract","transport_dev","transport_tsrc","utbl_incident_triggered_section_geom","MANAGED","Other / contract-specific","0","39",,,"No timestamp signal","minIncidentDate|maxIncidentDate|AbatementTriggerDate|completeddate|TriggeredSectionDetails_-_EndDate|TriggeredSectionDetails_-_StartDate|ReportSubmissionDate|DueDate",,,"False"
"contract","transport_dev","transport_tsrc","utbl_kpi2_road_safety","MANAGED","Other / contract-specific","3328","127","28/08/2024 11:52:55 AM","1/01/1970 12:00:00 AM","Historical: latest data older than 180 days","deltautc|modifiedutc|completeddate|createddate|createduser|startpointname|startdistancepast|Travel-ArrivalOnSiteTime|Initiation-DetectedTime2|Initiation-DetectedTime|Rectification-EndTime|Initiation-InitiatedDate|Initiation-InitiatedDate2|Occurrence-OccurrenceDateandTime|Details-PoliceReferenceDate|Details-PoliceReferenceRecievedDate|Travel-StartLocation|Travel-StartTime|Travel-TrafficConditionReportedDate|DetectedDateTime|InitiatedDateTime|OccurrenceDateandTimeDerived|OccurrenceDateandTime",,,"False"
"contract","transport_dev","transport_tsrc","utbl_pavement_reporting_sections_test","MANAGED","Other / contract-specific","18","12","1/01/1970 1:04:20 PM","1/01/1970 12:00:00 AM","Historical: latest data older than 180 days","StartChainage",,,"False"
"contract","transport_dev","transport_tsrc","utbl_pcas_test","MANAGED","Other / contract-specific","3628","17","1/01/1970 1:51:20 AM","31/12/1969 11:59:22 PM","Historical: latest data older than 180 days","x_start|y_start|chainage_start",,,"False"
"contract","transport_dev","transport_tsrc","utbl_ref_activitytype_to_category_mapping","MANAGED","Other / contract-specific","56","5",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","utbl_ref_comp_code_to_inc_category","MANAGED","Other / contract-specific","43","6",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","utbl_ref_corrective_maintenance_compliance","MANAGED","Other / contract-specific","1060","12","29/05/2024 7:00:00 AM","29/05/2024 7:00:00 AM","Historical: latest data older than 180 days","Classification",,,"False"
"contract","transport_dev","transport_tsrc","utbl_ref_date_table","MANAGED","Reference / contract support","9862","25","10/06/2026 12:00:00 AM","12/01/1970 5:06:59 PM","Current: latest data within 1 day","Date|LongDate|Last Day of Month|Week Commencing|DateKey",,,"False"
"contract","transport_dev","transport_tsrc","utbl_ref_incident_group","MANAGED","Other / contract-specific","13","2",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","utbl_ref_inspection_due_dates_monthly","MANAGED","Other / contract-specific","300","7","1/06/2026 12:00:00 AM","1/02/2020 12:00:00 AM","Recent: latest data within 31 days","DueDate|EarliestStartDate-Monthly|EarliestStartDate-3Monthly|EarliestStartDate-6Monthly",,,"False"
"contract","transport_dev","transport_tsrc","utbl_ref_inspection_due_dates_weekly","MANAGED","Other / contract-specific","1305","5","7/06/2026 12:00:00 AM","21/06/2020 12:00:00 AM","Active: latest data within 7 days","DueDate|EarliestStartDate-Weekly|EarliestStartDate-Fortnightly",,,"False"
"contract","transport_dev","transport_tsrc","utbl_ref_inspection_due_dates_yearly","MANAGED","Other / contract-specific","25","8","1/07/2025 12:00:00 AM","1/07/2019 12:00:00 AM","Historical: latest data older than 180 days","DueDate|EarliestStartDate-Annual|EarliestStartDate->Annual",,,"False"
"contract","transport_dev","transport_tsrc","utbl_ref_kpi_25_coms_asset_ref","MANAGED","Other / contract-specific","55","3",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","utbl_ref_lane_closure_abate_pct","MANAGED","Other / contract-specific","48","5","1/01/1970 12:00:23 AM","1/01/1970 12:00:00 AM","Historical: latest data older than 180 days","Time|Start",,,"False"
"contract","transport_dev","transport_tsrc","utbl_ref_lane_closure_financial_factor","MANAGED","Other / contract-specific","6","3","1/10/2024 12:00:00 AM","1/01/2019 12:00:00 AM","Historical: latest data older than 180 days","Date",,,"False"
"contract","transport_dev","transport_tsrc","utbl_ref_lane_closure_lane_factor","MANAGED","Other / contract-specific","6","5",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","utbl_ref_lane_closure_section_factor","MANAGED","Other / contract-specific","6","2",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","utbl_ref_lane_closure_special_day","MANAGED","Other / contract-specific","16","3","3/04/2026 12:00:00 AM","18/04/2019 12:00:00 AM","Stale: latest data within 180 days","Day",,,"False"
"contract","transport_dev","transport_tsrc","utbl_ref_lane_closure_type","MANAGED","Other / contract-specific","15","2",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","utbl_ref_road_chng_10_m","MANAGED","Other / contract-specific","8628","7",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","utbl_ref_routine_inspection_compliance","MANAGED","Other / contract-specific","77","12","30/06/2020 12:00:00 AM","30/06/2020 12:00:00 AM","Historical: latest data older than 180 days","Date Valid From|Date Valid To",,,"False"
"contract","transport_dev","transport_tsrc","utbl_ref_routine_maintenance_compliance","MANAGED","Other / contract-specific","30","26","30/06/2020 12:00:00 AM","30/06/2020 12:00:00 AM","Historical: latest data older than 180 days","Date Valid From|Date Valid To",,,"False"
"contract","transport_dev","transport_tsrc","utbl_ref_section_to_km_mapping","MANAGED","Other / contract-specific","86","10","1/01/1970 11:40:00 AM","1/01/1970 12:00:00 AM","Historical: latest data older than 180 days","chainage_start",,,"False"
"contract","transport_dev","transport_tsrc","utbl_ref_section_to_m_mapping_2_km_sections","MANAGED","Other / contract-specific","84002","10","1/01/1970 11:40:00 AM","1/01/1970 12:00:00 AM","Historical: latest data older than 180 days","Start",,,"False"
"contract","transport_dev","transport_tsrc","utbl_ref_sections_kpi","MANAGED","Other / contract-specific","10","5",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","utbl_road_safety_audit_register","MANAGED","Other / contract-specific","1","35","5/07/2024 7:43:02 AM","1/01/1970 12:07:24 AM","Historical: latest data older than 180 days","deltautc|modifiedutc|completeddate|createddate|createduser|startpointname|startdistancepast|TriggeredSectionDetails_-_EndDate|TriggeredSectionDetails_-_StartDate|ReportSubmissionDate|ReportSubmissionDateTime",,,"False"
"contract","transport_dev","transport_tsrc","utbl_test_condition_data","MANAGED","Other / contract-specific","100800","11",,,"No timestamp signal","lastreadingdate",,,"False"
"contract","transport_dev","transport_tsrc","utbl_work_order","MANAGED","Other / contract-specific","43","26",,,"No timestamp signal","Anywhere Created|Target Start|Target Finish|Actual Start|Actual Finish|Finish No Later Than|Reported Date|Occurrence Date",,,"False"
"contract","transport_dev","transport_tsrc","uvw_asset_perf_maint_kpi25_1","VIEW","Other / contract-specific",,"30",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_assets","VIEW","Other / contract-specific",,"37",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_capital_work","VIEW","Other / contract-specific",,"18",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_customer_requests","VIEW","Other / contract-specific",,"88",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_customer_requests_report","VIEW","Other / contract-specific",,"8",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_incident_closures","VIEW","Other / contract-specific",,"6",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_incident_report","VIEW","Other / contract-specific",,"25",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_incident_trigger_report_map_geom","VIEW","Other / contract-specific",,"7",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_incident_triggered_report","VIEW","Other / contract-specific",,"17",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_inspection","VIEW","Other / contract-specific",,"54",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_job","VIEW","Other / contract-specific",,"64",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_jobs_all_attributes","VIEW","Other / contract-specific",,"127",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_kpi_10_abatement_costs","VIEW","Other / contract-specific",,"28",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_kpi_10_cctv_requests","VIEW","Other / contract-specific",,"16",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_kpi_20_21_pcas_test","VIEW","Other / contract-specific",,"9",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_kpi_22_23_pcas_test","VIEW","Other / contract-specific",,"15",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_kpi_7_to_14_its_asset_uptime","VIEW","Other / contract-specific",,"45",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_kpi_7_to_14_its_jobs","VIEW","Other / contract-specific",,"33",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_kpi18_abatement_costs","VIEW","Other / contract-specific",,"52",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_kpi18_noise_events","VIEW","Other / contract-specific",,"43",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_kpi19_abatement_costs","VIEW","Other / contract-specific",,"53",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_kpi19_stakeholder_events","VIEW","Other / contract-specific",,"46",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_kpi2_abatement_costs","VIEW","Other / contract-specific",,"40",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_kpi25_1_abatement_costs","VIEW","Other / contract-specific",,"34",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_kpi25_2_abatement_costs","VIEW","Other / contract-specific",,"35",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_kpi25_3_abatement_costs","VIEW","Other / contract-specific",,"49",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_kpi3_abatement_costs","VIEW","Other / contract-specific",,"64",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_kpi3_road_safety","VIEW","Other / contract-specific",,"54",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_kpi456_incidents","VIEW","Other / contract-specific",,"23",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_pcas_all_attributes","VIEW","Other / contract-specific",,"103",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_pcas_capdone_pivotted","VIEW","Other / contract-specific",,"19",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_pcas_caplentrted_pivotted","VIEW","Other / contract-specific",,"19",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_pcas_condrating_pivotted","VIEW","Other / contract-specific",,"14",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_pcas_lppc_defects_pivotted","VIEW","Other / contract-specific",,"110",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_pcas_numeric_data","VIEW","Other / contract-specific",,"43",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_pcas_numeric_data_pivotted","VIEW","Other / contract-specific",,"41",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_pcas_seg_geom_wkt","VIEW","Other / contract-specific",,"8",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_pcas_stripmap_all","VIEW","Other / contract-specific",,"33",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_pcas_stripmap_ele_capworks_singlelane","VIEW","Other / contract-specific",,"27",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_pcas_stripmap_ele_feature_singlelane","VIEW","Other / contract-specific",,"27",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_road_safety_audit_register","VIEW","Other / contract-specific",,"35",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_sys_av_devices","VIEW","Other / contract-specific",,"12",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_test_asset_condition_report","VIEW","Other / contract-specific",,"9",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_tollroad_unavailability_events","VIEW","Other / contract-specific",,"32",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_traffic_closures","VIEW","Traffic counts",,"17",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_tsrc","uvw_traffic_volume","VIEW","Traffic counts",,"10",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","utbl_capitalwork_chainage","MANAGED","Capital works","142","5",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","utbl_counter_locations","MANAGED","Traffic counts","20","24",,,"No timestamp signal","Last_Modified",,,"False"
"contract","transport_dev","transport_wru","utbl_counts_by_carriageway","MANAGED","Traffic counts","20790","22","4/08/2024 12:00:00 AM","1/07/2021 12:00:00 AM","Historical: latest data older than 180 days","Date_|Counted_date",,,"False"
"contract","transport_dev","transport_wru","utbl_counts_by_lane","MANAGED","Traffic counts","73877","25","4/08/2024 12:00:00 AM","1/07/2021 12:00:00 AM","Historical: latest data older than 180 days","Date_",,,"False"
"contract","transport_dev","transport_wru","utbl_counts_hourly","MANAGED","Traffic counts","1754224","26","24/09/2024 11:00:00 PM","1/07/2021 12:00:00 AM","Historical: latest data older than 180 days","Date_|Hour",,,"False"
"contract","transport_dev","transport_wru","utbl_date_table","MANAGED","Reference / contract support","7670","13","10/06/2026 12:00:00 AM","31/12/2018 12:00:00 AM","Current: latest data within 1 day","date|week_start|week_end|month_start|month_end",,,"False"
"contract","transport_dev","transport_wru","utbl_eot_reasons","MANAGED","Reference / contract support","19","2",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","utbl_inspection_road_sections","MANAGED","Other / contract-specific","51","10","6/01/1970 12:50:31 AM","1/01/1970 12:00:00 AM","Historical: latest data older than 180 days","Forward_Start_Chainage|Reverse_Start_Chainage",,,"False"
"contract","transport_dev","transport_wru","utbl_lane_access_lane_config","MANAGED","Other / contract-specific","300","7","6/01/1970 3:56:46 AM","1/01/1970 12:00:00 AM","Historical: latest data older than 180 days","Start Chainage (SRRS)",,,"False"
"contract","transport_dev","transport_wru","utbl_lane_access_road_chainage","MANAGED","Other / contract-specific","129","5","6/01/1970 12:50:31 AM","1/01/1970 12:00:00 AM","Historical: latest data older than 180 days","Start",,,"False"
"contract","transport_dev","transport_wru","utbl_lane_access_traffic_volumes","MANAGED","Traffic counts","78624","10",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","utbl_metrocount_direction_converter","MANAGED","Other / contract-specific","20","9",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","utbl_monthly_bins","MANAGED","Other / contract-specific","252","9","1/06/2026 12:00:00 AM","1/01/2019 12:00:00 AM","Recent: latest data within 31 days","month_start|month_end",,,"False"
"contract","transport_dev","transport_wru","utbl_non_compliant_inspections","MANAGED","Other / contract-specific","10","2",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","utbl_psdr_comparison","MANAGED","Other / contract-specific","25","6","31/03/2026 12:00:00 AM","31/03/2019 12:00:00 AM","Stale: latest data within 180 days","Date_",,,"False"
"contract","transport_dev","transport_wru","utbl_public_holidays","MANAGED","Other / contract-specific","54","3","26/12/2024 12:00:00 AM","1/01/2020 12:00:00 AM","Historical: latest data older than 180 days","Date",,,"False"
"contract","transport_dev","transport_wru","utbl_raw_data_march","MANAGED","Other / contract-specific","46660356","6","24/09/2024 11:59:59 PM","1/03/2022 12:00:00 AM","Historical: latest data older than 180 days","Date_|Time",,,"False"
"contract","transport_dev","transport_wru","utbl_work_peaktime_periods","MANAGED","Other / contract-specific","10","4",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_a_drainage","VIEW","Other / contract-specific",,"21",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_a_embankments","VIEW","Other / contract-specific",,"11",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_a_fencing","VIEW","Other / contract-specific",,"26",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_a_kerb_and_channels","VIEW","Other / contract-specific",,"13",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_a_minor_culverts","VIEW","Other / contract-specific",,"53",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_a_pathways","VIEW","Other / contract-specific",,"30",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_a_paved_areas","VIEW","Other / contract-specific",,"20",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_a_pit","VIEW","Other / contract-specific",,"20",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_a_road","VIEW","Other / contract-specific",,"11",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_a_signs","VIEW","Other / contract-specific",,"31",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_a_table_drains","VIEW","Other / contract-specific",,"19",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_a_vehicle_barriers","VIEW","Other / contract-specific",,"35",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_asset","VIEW","Other / contract-specific",,"33",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_asset_audit","VIEW","Other / contract-specific",,"9",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_asset_pwa","VIEW","Other / contract-specific",,"16",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_asset_register","VIEW","Other / contract-specific",,"13",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_assetattribute","VIEW","Asset register / hierarchy",,"9",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_bis_bridge","VIEW","Other / contract-specific",,"23",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_bis_new_ras_bridge","VIEW","Other / contract-specific",,"14",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_bis_new_ras_component","VIEW","Other / contract-specific",,"22",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_bis_new_ras_inventory","VIEW","Other / contract-specific",,"46",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_bis_new_ras_miscellaneous","VIEW","Other / contract-specific",,"16",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_bis_new_ras_status","VIEW","Other / contract-specific",,"5",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_capitalwork","VIEW","Other / contract-specific",,"27",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_capitalworktask","VIEW","Capital works",,"33",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_created_assets","VIEW","Other / contract-specific",,"6",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_created_completed_jobs","VIEW","Other / contract-specific",,"4",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_doc_signees","VIEW","Other / contract-specific",,"9",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_documents","VIEW","Other / contract-specific",,"13",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_eot_jobs","VIEW","Reference / contract support",,"23",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_exportdate","VIEW","Audit / export / system",,"5",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_inspection","VIEW","Other / contract-specific",,"47",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_inspection_cathodic_protection","VIEW","Other / contract-specific",,"20",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_inspection_completions","VIEW","Other / contract-specific",,"16",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_inspection_hazard_defect","VIEW","Other / contract-specific",,"50",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_dashboard","VIEW","Other / contract-specific",,"30",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_inspection_kpi_1_series","VIEW","Other / contract-specific",,"28",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_inspection_settlement_monitoring","VIEW","Other / contract-specific",,"8",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_inspection_structures","VIEW","Other / contract-specific",,"23",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_inspection_typesnormalised","VIEW","Other / contract-specific",,"8",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_inspections_level_1","VIEW","Other / contract-specific",,"17",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_inspections_level_2","VIEW","Other / contract-specific",,"18",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_inspections_level_3","VIEW","Other / contract-specific",,"9",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_jeopardy_board","VIEW","Other / contract-specific",,"23",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_jeopardy_board_jobs","VIEW","Other / contract-specific",,"22",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_job","VIEW","Other / contract-specific",,"87",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_job_geom","VIEW","Other / contract-specific",,"5",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_job_kpi_2","VIEW","Other / contract-specific",,"44",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_kpi_1_noncompliant","VIEW","Other / contract-specific",,"3",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_laneaccess_raw","VIEW","Lane access",,"40",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_laneaccess_report","VIEW","Lane access",,"41",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_lastmodified","VIEW","Other / contract-specific",,"2",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_rm_inspection_dashboard","VIEW","Other / contract-specific",,"62",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_rm_jobs_reporting","VIEW","Other / contract-specific",,"64",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_rm_yesterdays_jobs","VIEW","Other / contract-specific",,"5",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_tgs_module","VIEW","Other / contract-specific",,"7",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_tgs_speed_limits","VIEW","Other / contract-specific",,"2",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_timesheet","VIEW","Resources / timesheets",,"21",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","uvw_timesheetitem","VIEW","Resources / timesheets",,"29",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport_wru","vw_job_export_final","VIEW","Other / contract-specific",,"32",,,"No timestamp signal","",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","FOREIGN","Asset register / hierarchy","107789","35","3/06/2026 2:17:52 AM","2/06/1984 12:00:00 AM","Active: latest data within 7 days","DeltaUTC|ModifiedUTC|ExportDateUTC|ModifiedUser|ConstructionDate|DisposalDate|ConditionDate",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetarea","FOREIGN","Asset register / hierarchy","38715","11","27/04/2026 1:32:27 AM","19/01/2021 9:48:26 PM","Stale: latest data within 180 days","DeltaUTC|ModifiedUTC|ModifiedUser",,,"False"
